id,price
4946,8.739729063124376
4947,7.395293262426292
4948,6.211843651078088
4949,9.334871586654357
4950,8.447993235001116
4951,6.32100056137959
4952,7.321127723166132
4953,8.319850507260101
4954,6.098167854530888
4955,8.479941342355565
4956,7.235590421552921
4957,8.403493838120946
4958,7.913350482149797
4959,8.45817427949665
4960,6.466424432169705
4961,8.238796301268177
4962,8.068606434020841
4963,9.330043722027968
4964,6.419645674644393
4965,7.645937203324448
4966,6.337606619107606
4967,8.296708064208254
4968,8.860039003468746
4969,8.227820734043723
4970,8.896030969953657
4971,8.23369020604743
4972,8.296371501432603
4973,9.689164122365575
4974,7.954319427343489
4975,7.727959352675107
4976,8.457323409330254
4977,6.577219822590603
4978,8.885332620553871
4979,8.901033016161328
4980,8.198656034344328
4981,6.3460314802176985
4982,7.9623315809048005
4983,6.1089482978677765
4984,7.515431671049128
4985,9.258304513724614
4986,8.353250488885495
4987,7.097211031563335
4988,6.056983261910065
4989,7.014222697184163
4990,9.499224403242591
4991,8.556167478877533
4992,7.688927183558884
4993,8.54425244513308
4994,6.2441235831182675
4995,9.276244964805299
4996,6.9932922298647
4997,8.336072308392389
4998,9.561100981282245
4999,8.403503004318189
5000,8.420046680309277
5001,6.646858305017698
5002,8.250734372637787
5003,8.507427622717563
5004,8.499973217980957
5005,7.794638652489867
5006,8.584551385959218
5007,6.523424211160366
5008,6.546631311999888
5009,9.636949572062035
5010,7.874787638798702
5011,9.135865044277189
5012,7.005518353330692
5013,8.494757122429656
5014,6.549418664536855
5015,8.277830386134697
5016,6.598999918949105
5017,6.740617406173892
5018,6.142135812395939
5019,9.070958131483097
5020,6.549541551060062
5021,6.05256456076562
5022,8.04683515981935
5023,7.380734203157942
5024,8.261814402097901
5025,7.135412720474986
5026,8.431863730934918
5027,7.7078142349282635
5028,7.471254656195112
5029,9.628360801280207
5030,6.184457244061496
5031,7.661625142556577
5032,9.712871414744976
5033,7.658486593517185
5034,8.256571587280773
5035,6.255036194847434
5036,7.870046041145129
5037,6.756316947538572
5038,8.373057720321345
5039,9.554736982233043
5040,6.573556773272452
5041,7.478022418269229
5042,8.666489447790363
5043,6.433547207659594
5044,8.778157672743102
5045,8.900166202336267
5046,8.684953631040734
5047,8.13704290910989
5048,6.677356729242973
5049,8.233437878614074
5050,8.257424047716174
5051,8.93036796674118
5052,7.724739404023269
5053,8.040528381736324
5054,8.348003285837745
5055,8.587851850625063
5056,8.349926018199538
5057,8.552569757835089
5058,6.320715738972834
5059,8.1983310864291
5060,8.75431295326895
5061,7.594009464157375
5062,7.746759222515229
5063,8.123382926284908
5064,8.858604936216565
5065,6.118224745740372
5066,8.739550511547478
5067,7.597520017574533
5068,7.4819272007043205
5069,8.923522189927715
5070,7.285419055529433
5071,6.543170440428446
5072,9.147303907425902
5073,6.344398895632146
5074,7.0657868136030615
5075,7.537456973658281
5076,8.194637492402704
5077,9.200840320908922
5078,5.960731032722184
5079,8.189608329243262
5080,8.263389677126796
5081,6.57029855843578
5082,6.955294655970224
5083,6.514595680670024
5084,8.195186584829797
5085,8.3791824223693
5086,7.782470095227689
5087,8.190719459836327
5088,6.690722261852528
5089,9.66431019648754
5090,7.16887613495222
5091,6.6192606348131005
5092,8.376813629523037
5093,9.369846689242543
5094,6.516190228001167
5095,6.38525968901585
5096,6.881538827429518
5097,7.631610414571541
5098,8.550423470207688
5099,7.16305362526363
5100,7.586757213317115
5101,9.312498712821675
5102,9.530472226114167
5103,8.4264056248741
5104,7.792974358897233
5105,7.510303601325762
5106,8.277015572795255
5107,8.36065598504638
5108,6.6217896886463175
5109,9.539404427714643
5110,6.317622537639449
5111,8.059363577986556
5112,8.001565410185204
5113,9.11689691520286
5114,8.874259223535248
5115,8.528233196543036
5116,7.0056828784737535
5117,6.626050455845424
5118,6.306204596133645
5119,6.803794769337364
5120,6.2656347446518
5121,6.071680048865557
5122,6.741010838092459
5123,6.67142791576928
5124,8.55851153411478
5125,7.266419284753648
5126,9.66721631766845
5127,6.475259235056608
5128,7.369555481245682
5129,6.611255960486203
5130,7.984283969135024
5131,8.572938582937281
5132,7.098346429454534
5133,6.155895500530719
5134,8.1822339916854
5135,6.632213627209803
5136,7.419529395535017
5137,6.496592235358765
5138,6.366269253323069
5139,8.47134455548107
5140,8.8959463275952
5141,6.424976277625152
5142,6.514202628524249
5143,8.471354772106553
5144,8.040200709450888
5145,6.468416404932692
5146,8.518911648367567
5147,6.695906584311524
5148,6.435380632221949
5149,7.381773432130367
5150,8.796486026318245
5151,6.388136985871767
5152,7.129717947503676
5153,8.33133720326201
5154,8.318262684582782
5155,7.833096836077117
5156,8.699932070176358
5157,6.274835665022474
5158,8.164438190826534
5159,6.83732918520715
5160,7.456700413089368
5161,7.844835873912848
5162,6.548861975251063
5163,6.852101054687348
5164,6.681577223183885
5165,8.955269582826899
5166,8.23508278642884
5167,9.56855648370563
5168,8.400483559877213
5169,6.545057664252418
5170,6.9671856818518485
5171,9.129311290447907
5172,7.897680436739932
5173,7.802412599878877
5174,8.570213302429183
5175,6.59227828881511
5176,9.30806891165779
5177,8.313355429382709
5178,7.927556080714629
5179,6.390552480966951
5180,7.145920320342852
5181,8.96643117538813
5182,7.791193266323953
5183,9.03852594569667
5184,6.500635266839779
5185,6.349611435297137
5186,6.889035867816615
5187,8.296084304801
5188,8.843930973233874
5189,7.78561350459916
5190,7.501894928931977
5191,8.57442715961816
5192,8.458663514187206
5193,8.113917769754186
5194,8.149106536588413
5195,6.618024651787543
5196,7.948734825008321
5197,7.5071953679743455
5198,6.231364427981738
5199,6.465644344179606
5200,6.542896941412754
5201,8.723624513491446
5202,9.44592663882829
5203,7.124767997302932
5204,7.915019781880707
5205,7.509925437134748
5206,9.386671524734247
5207,7.144346601565104
5208,6.37156323227426
5209,8.533580528307674
5210,7.436589450863875
5211,6.788710312987464
5212,8.60655286097929
5213,6.8024465425962966
5214,8.40836271865696
5215,9.613723559267124
5216,8.164536027542919
5217,6.770854020790284
5218,6.602019249205107
5219,7.395299247089712
5220,6.472207918347996
5221,7.654012774554693
5222,8.520526852779168
5223,6.398110552500531
5224,6.663093322614474
5225,6.6160353324147225
5226,6.511249644576224
5227,8.7644553682394
5228,9.446003476291065
5229,8.156604927194335
5230,8.441228211344615
5231,7.4256361845064545
5232,6.504139146284267
5233,9.507435982823553
5234,6.387675304931179
5235,9.476037971355037
5236,7.401826945852763
5237,8.263446463578084
5238,6.6166092921973885
5239,9.388494496600623
5240,6.771972397341683
5241,7.203356731621122
5242,9.687304235386145
5243,8.42530064244191
5244,7.667599236900136
5245,6.412243218670219
5246,7.448015403200153
5247,6.041877131924042
5248,8.794476001134278
5249,8.56817460106132
5250,6.995095586090986
5251,7.897302565340911
5252,6.248706258265836
5253,8.669244905891492
5254,8.98858855892887
5255,7.713942252489343
5256,8.84409103676511
5257,8.922660291000668
5258,6.959786306908367
5259,6.476545262650544
5260,8.407208883311126
5261,9.498515775690404
5262,7.608422099220224
5263,7.009788450840819
5264,8.548658556714123
5265,6.524661386466075
5266,8.425879065941004
5267,9.590647023740143
5268,8.460383064291715
5269,8.78105502072927
5270,8.263936881932809
5271,7.526295787676791
5272,8.751505347501352
5273,9.14279592281187
5274,8.422009860032325
5275,6.488385077840254
5276,8.810531166948042
5277,6.303212952008969
5278,7.487526380026021
5279,8.801594112602675
5280,6.454966748654119
5281,8.205269533442644
5282,8.102701910651847
5283,8.129426118102492
5284,8.0764482625777
5285,8.679634360347574
5286,6.537761674152232
5287,6.748167117138377
5288,8.129336493159613
5289,8.272234158077222
5290,8.308706291201855
5291,6.673188150685914
5292,6.470654601133955
5293,7.420016676347955
5294,9.595432835022624
5295,8.001154800613195
5296,8.73609592603358
5297,6.252757645708465
5298,7.5222609798591975
5299,8.34104754662698
5300,6.019105488115031
5301,9.138393352590214
5302,8.62593115714494
5303,7.141450687510558
5304,7.597414656319376
5305,7.507877459657987
5306,7.870279914757026
5307,7.225828084342745
5308,6.818569116525842
5309,6.82720975718195
5310,8.671208435044123
5311,8.445264605083233
5312,9.100216121010526
5313,7.662323177812783
5314,9.478746970302575
5315,9.537645543515511
5316,6.954292229668615
5317,6.62134859805717
5318,6.018635680713078
5319,9.112131775314968
5320,6.571239954396842
5321,6.178157954906208
5322,7.7058136485338515
5323,7.4005757473880225
5324,8.273919077675792
5325,7.944407473196946
5326,8.691964216072739
5327,6.769997997297851
5328,6.737727033799529
5329,9.293921373532719
5330,7.969435684064515
5331,6.949546654685589
5332,9.69955054119839
5333,8.157908097449525
5334,7.5346434325486635
5335,7.72329027222818
5336,9.5589797675068
5337,7.678495879828502
5338,6.6707316680368285
5339,9.47414655552495
5340,9.125755123751253
5341,6.699302320973145
5342,6.51228987209318
5343,8.67127593667444
5344,7.335048190765316
5345,6.666490777845391
5346,8.473630050997212
5347,8.876746604749417
5348,7.773977399898715
5349,6.568179379377556
5350,6.0470630033318375
5351,6.994059035180093
5352,8.72700546558956
5353,6.604720439765914
5354,9.362951453026144
5355,8.010495321388984
5356,7.076505512393851
5357,9.740585446721374
5358,9.515314027543125
5359,6.5570540860210125
5360,7.929872316350314
5361,6.406176225041915
5362,6.179772642232771
5363,9.228006965714838
5364,8.935297309390982
5365,8.3475436259749
5366,8.406532635220383
5367,6.217318743020866
5368,8.245040803044171
5369,8.272572320133296
5370,6.417308900425966
5371,7.968936706918087
5372,6.084270566391398
5373,8.669620155164278
5374,8.497277969783696
5375,6.648065983203679
5376,9.017363632000757
5377,8.461946954850703
5378,7.02412520001669
5379,9.452198298330755
5380,8.366878348390571
5381,7.819629466117215
5382,7.712857606750889
5383,7.810324500880659
5384,6.467049524371467
5385,8.802583829559694
5386,7.531948670184606
5387,8.906559772651075
5388,6.647964628570982
5389,7.830091316041599
5390,6.241117472890668
5391,6.508662044229158
5392,6.970251448332915
5393,8.518456175391396
5394,8.984235631236823
5395,9.689882532370001
5396,6.546694321803203
5397,6.7734899826458355
5398,6.505242648303082
5399,7.97232840692314
5400,6.757203107534417
5401,7.5451092924812455
5402,8.175589803988089
5403,8.117211875627843
5404,7.955700696091898
5405,6.3386068865738014
5406,8.383526185332046
5407,7.557540685540971
5408,8.852352118498736
5409,8.694937987422298
5410,7.647833500938808
5411,6.708174203085109
5412,6.287758489285218
5413,9.55470269460401
5414,9.08955398596889
5415,7.238471752772994
5416,8.035581415823765
5417,6.250074739662097
5418,8.27088425993104
5419,7.00435041089466
5420,9.332181628839095
5421,8.194444035648175
5422,6.8362587938172945
5423,8.638514489274622
5424,7.88942138219766
5425,6.597605650481281
5426,8.947914198461264
5427,7.858863095248499
5428,6.179248454035551
5429,6.297022175841283
5430,9.558759453366072
5431,7.290303828203049
5432,7.520605781933342
5433,6.826983789854755
5434,7.244001524839742
5435,6.481724542037822
5436,8.028291403426442
5437,8.057371769118951
5438,5.909052657038221
5439,6.628047112390472
5440,9.045127285596338
5441,7.339335197202645
5442,7.1459414853028855
5443,6.672726583431274
5444,6.375670236822405
5445,6.93572935558335
5446,8.110891803399007
5447,7.71805859858198
5448,8.70657925107531
5449,7.713921510725384
5450,6.836041827818019
5451,8.516083874177896
5452,8.186886003272258
5453,8.335347088900685
5454,7.454646853758083
5455,7.8979175812641325
5456,6.714841227775694
5457,5.933916656465874
5458,6.408026816045066
5459,7.685001088895173
5460,8.557474741875366
5461,8.354630300567484
5462,8.970675783434908
5463,9.605554288211785
5464,7.1346136671141345
5465,6.365681800761739
5466,7.291901905726217
5467,6.628386900071544
5468,6.606429944621352
5469,9.63091479579265
5470,6.669960203561962
5471,8.098485554885354
5472,8.0594713294067
5473,8.052231535472083
5474,6.958299285410262
5475,8.470878782585674
5476,9.055183143108174
5477,6.744472622415784
5478,6.629139541728896
5479,6.549915011856199
5480,6.97224884611916
5481,7.2822839091172265
5482,8.958076045180515
5483,6.551242669729579
5484,7.850712550539739
5485,8.76623482593449
5486,7.00809279776922
5487,7.431369331612827
5488,9.322100197563266
5489,8.636430361470635
5490,8.234774127337944
5491,5.951394255352499
5492,6.303274450099931
5493,6.882851422209736
5494,8.827444286907548
5495,8.934262214046573
5496,8.587611800240404
5497,7.264894238674514
5498,7.007995792644852
5499,6.44089363020313
5500,8.748659736839551
5501,8.8906842867896
5502,6.961208151324364
5503,8.401473828855174
5504,8.743308510926575
5505,6.960596794441679
5506,7.3988325275375155
5507,6.556370044950355
5508,8.068566429335371
5509,8.400201867201424
5510,6.636756130855258
5511,8.839027019930839
5512,9.31663644777302
5513,9.146274986201302
5514,8.353553971579718
5515,7.279042486471853
5516,8.706338493853368
5517,8.324594616169984
5518,6.444143366841905
5519,6.880973285153939
5520,9.37570909000252
5521,9.663735456235294
5522,6.469482560974163
5523,7.032251863272145
5524,7.802707893788403
5525,8.13272022175741
5526,8.26991001484423
5527,8.362744582575314
5528,7.545465775779772
5529,8.109311887574233
5530,7.921936087734979
5531,8.558845961538458
5532,9.131283923742926
5533,8.495177465267373
5534,8.161222813931367
5535,8.381482524411457
5536,6.814321203329135
5537,8.60715676948746
5538,8.045680966131087
5539,8.799655717698965
5540,7.253030264577948
5541,6.037234559262735
5542,8.477800556466855
5543,7.999459011493527
5544,8.448761009195504
5545,6.954312189026249
5546,6.64712251990717
5547,7.590710645205664
5548,6.796360675305082
5549,6.618486941905689
5550,6.583410691759623
5551,8.5253650503798
5552,7.821411353417417
5553,7.729491806085023
5554,9.577307213101854
5555,8.890649012712988
5556,7.758819907547922
5557,7.997915445176346
5558,5.967088041631978
5559,6.666979532482421
5560,7.806191524628145
5561,7.698918304493707
5562,8.291896636544013
5563,8.63959216663851
5564,8.44187097317797
5565,7.809990432462556
5566,7.952020262928248
5567,6.659418191777999
5568,8.305203717242723
5569,7.116167854369893
5570,6.298542370389412
5571,6.72574915336257
5572,6.868183807230958
5573,6.441097716036229
5574,6.556718721188534
5575,7.931017850233099
5576,9.287488293668126
5577,9.23122542786707
5578,7.868932094337851
5579,7.496244917369601
5580,7.877965630530269
5581,7.0768229374999985
5582,8.34687862012783
5583,6.95915859801534
5584,9.490435796314795
5585,7.9608943382520305
5586,7.458053776244579
5587,7.994743418275761
5588,8.892961994002526
5589,7.453272213907622
5590,7.147643731557256
5591,8.537572553452664
5592,6.179987272054336
5593,6.8085146551510105
5594,8.962499482434227
5595,8.883767272900712
5596,7.713833594638
5597,9.553824083836304
5598,6.75002443738553
5599,8.310944901128284
5600,9.363746556307046
5601,6.45554502730183
5602,9.46551265141803
5603,6.419294539059181
5604,8.990497960237683
5605,8.921024622488629
5606,8.841337641318846
5607,8.010705147086163
5608,6.153162381877312
5609,9.426385532680554
5610,6.23802596803625
5611,6.819217815465175
5612,7.55499927569567
5613,6.857003437973385
5614,6.736898155462595
5615,8.30454908831099
5616,8.746709046289489
5617,6.761677797549673
5618,8.338007851866879
5619,9.594584051698304
5620,8.952411761103477
5621,7.187668828088402
5622,8.99543377364486
5623,7.745111986548543
5624,7.013944014606303
5625,7.727806706985424
5626,6.653168361537765
5627,6.4662425918109685
5628,8.648677616272607
5629,7.83028298676038
5630,9.454886038714763
5631,7.542788752626254
5632,8.129833006109697
5633,7.72938067229124
5634,8.68254489875157
5635,6.867439676954988
5636,8.365053137932325
5637,9.018564558719058
5638,6.730258805423744
5639,8.386048261892114
5640,9.474490208607362
5641,6.709215701850237
5642,9.485744481438706
5643,6.2740670214087295
5644,9.170890079518518
5645,8.948169373644541
