id,price
5152,7.043236356468471
5153,6.6030226429270025
5154,6.093552181424337
5155,6.263152117968632
5156,9.636850231231078
5157,7.482832745568177
5158,6.39452534662148
5159,8.511511604372446
5160,7.39829064797253
5161,9.274292653120236
5162,7.975685748574053
5163,7.027983312002793
5164,7.5298102833287075
5165,9.217460816552185
5166,6.5328322075733265
5167,8.42799755802066
5168,8.642427914734427
5169,7.821470672552724
5170,8.046717888225833
5171,6.560087633251442
5172,9.118794651242307
5173,7.465825007932855
5174,5.8755296660432945
5175,8.272721603345873
5176,8.780983135488956
5177,7.90537517823125
5178,7.378530055830466
5179,8.543535027366913
5180,6.164115600942176
5181,5.864226503382256
5182,8.398772566872397
5183,8.835875080867948
5184,7.8699235746459095
5185,7.0200688048111415
5186,9.743841050203459
5187,9.258882973280716
5188,9.694294459690445
5189,6.776499813301073
5190,7.948139846769527
5191,8.212935674077759
5192,8.747481379829802
5193,9.531804950360302
5194,6.3293206233268045
5195,7.624074790402901
5196,8.3354193005495
5197,6.197774762808393
5198,5.8748737223917065
5199,8.21817870946579
5200,8.164511513999669
5201,6.74914598865135
5202,5.893901907771378
5203,8.163968174013139
5204,6.032230577298046
5205,8.280534455083739
5206,8.235041026037695
5207,6.122161163301787
5208,8.025343327275063
5209,9.673347667073834
5210,8.51391308579602
5211,8.997681578381
5212,6.5242814078227065
5213,6.477388304528236
5214,7.789238382742345
5215,8.373921823558288
5216,7.816520782391064
5217,7.632871528218997
5218,8.828653399885951
5219,8.211584107239402
5220,7.817091420712313
5221,7.75622612944873
5222,6.234906757878435
5223,6.156290414417703
5224,9.820497884169638
5225,9.316202660222904
5226,6.384426357160229
5227,5.9012691329777525
5228,5.990239630815246
5229,9.241715643587263
5230,7.355398172285376
5231,9.816209558421248
5232,9.10184914115597
5233,6.230155134665467
5234,8.786258506518283
5235,9.188135818685867
5236,7.818343839981882
5237,8.357454459388734
5238,7.595271451493597
5239,6.43673349946562
5240,7.439266098981572
5241,6.222860990812123
5242,7.9956911611136805
5243,6.2509150544996865
5244,9.251869147752302
5245,8.796068488730146
5246,8.62895000852221
5247,6.706675542618864
5248,8.552281439580797
5249,8.338785671470923
5250,9.502974277941023
5251,7.77867629062624
5252,8.386959570021515
5253,6.557007962919783
5254,8.161986247119815
5255,6.381977535658696
5256,7.226848504815585
5257,7.1549767630593735
5258,9.32956951744385
5259,8.55698764121555
5260,5.933532038219357
5261,5.9981651234527815
5262,6.143259591856485
5263,9.46028702924264
5264,9.412941534084727
5265,8.198456798728298
5266,9.824337894939124
5267,7.214575043879396
5268,7.1514905514415466
5269,6.727936896168566
5270,8.580272919594304
5271,5.907457510114876
5272,6.430596784128644
5273,7.871716987661486
5274,7.08101884207129
5275,6.036789638511422
5276,6.621740061888472
5277,5.849527695149872
5278,7.379156418525756
5279,6.067176437067644
5280,6.602497937310734
5281,9.789154019209784
5282,8.25901796525989
5283,8.761759677618432
5284,7.581265779751428
5285,7.145349281803084
5286,7.969559977007702
5287,6.573120343397447
5288,6.394806687351888
5289,5.944531426757001
5290,7.838891585504182
5291,5.8644286265538215
5292,6.066367551380262
5293,7.4845731495062235
5294,6.983293337456076
5295,6.630298617344079
5296,6.592279938299276
5297,5.924052322119918
5298,7.894020863959533
5299,6.3509846660398495
5300,6.859739014848182
5301,7.752408082613366
5302,6.926728325295927
5303,5.959801405604381
5304,8.538571416033093
5305,8.872340545024272
5306,8.33038929570844
5307,6.4216659423507725
5308,6.4373857199428395
5309,7.315839321239976
5310,6.383539491909735
5311,6.222203269821789
5312,6.6595397520463475
5313,7.734781770920508
5314,7.621844590346131
5315,7.439762077946414
5316,8.439519879827436
5317,5.960799025277601
5318,6.119961657175633
5319,8.008556585500036
5320,8.564197816594032
5321,9.67786986578755
5322,8.210446384015933
5323,9.776543925665065
5324,6.698187386048086
5325,6.187634187418949
5326,7.2741674433677925
5327,6.550417099657383
5328,7.304081220826533
5329,6.315676130184941
5330,5.854616012526422
5331,7.102467775518231
5332,7.262202336063515
5333,7.890920000283803
5334,9.55651813180515
5335,9.282628173929501
5336,6.102761234885859
5337,8.755254131677507
5338,8.83740513856058
5339,7.7141898050623485
5340,7.8511140671729915
5341,9.536578625117805
5342,8.502768852328545
5343,8.48626618083587
5344,9.033103429530009
5345,7.400691846127813
5346,7.583932262653512
5347,8.040976382990056
5348,8.607920130839371
5349,6.186009173591219
5350,7.739370541172037
5351,6.993454797711802
5352,9.800940800468203
5353,6.459512655920343
5354,6.737960000827918
5355,8.253308556222713
5356,9.114588838637893
5357,8.79010026769966
5358,8.92380825826782
5359,8.361649754889807
5360,5.991362693730919
5361,8.95166479741528
5362,9.471696408961403
5363,8.451523290960651
5364,8.387344204109837
5365,8.815633294153974
5366,5.866681322648186
5367,8.285841495819586
5368,6.229473600644853
5369,7.508105579902815
5370,6.932838462900702
5371,6.922773344445261
5372,6.139974069615053
5373,9.615615400514816
5374,9.594390935517982
5375,8.805777026808808
5376,7.250445151633441
5377,7.512070228478816
5378,7.667925912540182
5379,8.39527076911748
5380,6.337060271324348
5381,8.779575555998417
5382,9.596825181137984
5383,5.997141672282301
5384,8.655663251542153
5385,8.52882748039448
5386,8.545237953214711
5387,8.984475426641543
5388,7.880254485876277
5389,7.20490478737037
5390,9.231567205925685
5391,5.876334784375593
5392,6.0304765195795165
5393,8.42731312976229
5394,7.070529944265431
5395,9.395675718077424
5396,6.589320291087289
5397,8.766720538112649
5398,9.283219209554037
5399,6.153625331377499
5400,8.646311292519668
5401,8.92383038472936
5402,9.34188967810019
5403,6.355750899728758
5404,9.110661910364739
5405,9.431423206469834
5406,6.227364579036424
5407,9.290595227261104
5408,6.037523987745204
5409,7.930044610456438
5410,8.392724096657398
5411,8.94570547220604
5412,6.066427307078098
5413,9.431821500482162
5414,7.82310556741445
5415,7.496745171607257
5416,6.406594221519079
5417,9.821284161202364
5418,9.152110891847043
5419,7.355905168199777
5420,6.4581494605765695
5421,7.713810888074918
5422,6.825599354940981
5423,8.179036745087805
5424,7.493928487442645
5425,8.770585419506926
5426,6.514026657432122
5427,8.031302857297367
5428,6.710894543235461
5429,7.209177859022623
5430,6.800541585371461
5431,8.047225384193267
5432,9.564163482458346
5433,7.507579558870491
5434,9.515270145868595
5435,7.48453450975939
5436,6.552149184026127
5437,9.670745019478943
5438,6.707981767335698
5439,6.596352676828317
5440,7.254717945402642
5441,7.765524654996808
5442,6.326302255435697
5443,5.974795017928293
5444,6.835836257932481
5445,9.076436748597205
5446,9.835084760607286
5447,9.52706626761876
5448,6.661704589515919
5449,7.165693919391439
5450,7.299946764819821
5451,9.355979814104378
5452,8.797198013790954
5453,8.103168733827923
5454,9.106716761177452
5455,7.018320696325384
5456,6.291892226395044
5457,8.37353410597962
5458,6.670475213691869
5459,6.075723503331934
5460,9.553241160678306
5461,8.389631337565202
5462,9.15063469019787
5463,6.206477541883962
5464,8.951134879002783
5465,8.595730782405356
5466,7.77268096165835
5467,8.163468832612585
5468,6.757985980815778
5469,9.344103163821998
5470,6.098785011570976
5471,9.703590161619122
5472,8.64823998639029
5473,9.105276357870508
5474,8.348406121120703
5475,9.090984684075552
5476,8.03254040488657
5477,9.720093593547858
5478,6.604864313045974
5479,8.680437293771696
5480,7.04155591977815
5481,8.960579201715259
5482,6.90589536730655
5483,6.514969358270996
5484,6.008591867783751
5485,6.832275390876995
5486,6.9685763373231415
5487,8.873354933822219
5488,8.745652587404832
5489,6.4191885310848456
5490,8.827448957859456
5491,6.291909610268063
5492,9.641944205655408
5493,6.929434902548803
5494,5.982376645252868
5495,7.948971743688423
5496,8.403716288243064
5497,8.71139693964523
5498,7.19248004070606
5499,7.618466892293203
5500,7.5046491492814535
5501,8.751082848977049
5502,8.712047444199637
5503,7.797900521983808
5504,6.394856802251065
5505,7.658493186052233
5506,7.880284463668694
5507,8.147951733368085
5508,6.6133891268676175
5509,9.478281799409672
5510,6.4829454505115995
5511,6.6637397596026275
5512,7.373392008022884
5513,7.653158417490221
5514,6.215242200496918
5515,8.187468183303377
5516,8.740845698640994
5517,9.772892179248496
5518,8.03202295101966
5519,8.8078949157191
5520,6.734980578251317
5521,8.786691480173348
5522,7.395900332832537
5523,8.535755090947928
5524,9.120201386215793
5525,7.614334427282904
5526,7.273592182008448
5527,7.127690552986765
5528,9.578309782818504
5529,9.455958303235715
5530,6.1179296245743755
5531,9.233001022377177
5532,8.355085653402845
5533,6.0867265143158455
5534,9.695138302300787
5535,7.076738501802933
5536,9.008452889123976
5537,6.32178350819307
5538,8.814393237331153
5539,9.519975026397729
5540,7.921142838317335
5541,7.919634254795591
5542,5.869382093557059
5543,5.875136359307986
5544,6.72146712894761
5545,8.039684267671934
5546,7.20406572022553
5547,9.080912306156648
5548,8.104412815324476
5549,8.093127963980079
5550,8.750932586797997
5551,7.616539836931658
5552,9.692037795359836
5553,7.010464181022665
5554,8.23335492600866
5555,7.152490484878093
5556,8.344527147387204
5557,7.69849050208373
5558,7.001632423979932
5559,9.201806618908286
5560,7.772730546960868
5561,6.285360113578057
5562,6.833799371909502
5563,9.308625865513083
5564,5.869924251217639
5565,6.975895536702129
5566,6.513790689501665
5567,7.218520552344225
5568,8.81307300539047
5569,6.8136968191088725
5570,5.997020356593834
5571,8.963342277659859
5572,7.680626162113839
5573,6.241968773779117
5574,7.59810297464746
5575,9.804796956412334
5576,9.770292372547477
5577,6.534939578990237
5578,5.897664126305347
5579,8.35564002284022
5580,6.360071475402851
5581,7.5525515226577316
5582,7.765725313583408
5583,6.466343241819281
5584,6.79700766633927
5585,6.676509601403325
5586,9.075382740088218
5587,8.235787685846434
5588,9.347552496805832
5589,7.86604901564641
5590,8.405816593379637
5591,8.213820599159481
5592,5.98574014513531
5593,9.665645904257211
5594,6.106831549265173
5595,7.332098625316407
5596,7.332230726063002
5597,9.687263948225587
5598,6.7433600190032585
5599,8.690235605791198
5600,8.00685106897141
5601,8.933592936166058
5602,7.919928312650885
5603,7.392628790843817
5604,8.761587514394433
5605,6.510484756450081
5606,9.590991181126935
5607,7.211772831166506
5608,6.0914596667740275
5609,8.498831665070567
5610,7.8575014181054605
5611,6.808360797388862
5612,9.778966476754022
5613,6.970606988059484
5614,6.298640305835006
5615,9.760723619516483
5616,7.711798837386678
5617,6.574523582620954
5618,8.965718895177474
5619,7.246053286812228
5620,6.560006798909707
5621,5.85194515203879
5622,7.576228994514297
5623,8.619225762823
5624,8.269445412930601
5625,5.999148284337898
5626,8.281655898061297
5627,9.272220030204624
5628,6.830834113932419
5629,8.073646013596498
5630,9.122493096757957
5631,8.483277224556078
5632,8.576271934947584
5633,6.384742688229095
5634,8.12218964818285
5635,6.9750334310766
5636,8.025304523903188
5637,6.161640515306655
5638,9.816532538594698
5639,8.132137331303117
5640,6.725227969474785
5641,5.8915251650921405
5642,7.708119223720274
5643,6.627558455757266
5644,8.886803484506558
5645,7.644820909374273
5646,6.4073630795346155
5647,7.676503142675594
5648,6.835984842547959
5649,6.891608219569161
5650,9.230560290643615
5651,8.243224036334997
5652,6.984465203019345
5653,8.93871586066992
5654,7.266620058763924
5655,6.087553733992083
5656,6.632734469987723
5657,9.57361041884612
5658,9.829965663699783
5659,7.54690382805139
5660,6.810726404010586
5661,7.501315780475247
5662,7.911501000451004
5663,7.042840611101274
5664,6.30674783537417
5665,8.134400078924909
5666,8.363688539527134
5667,8.092884402585597
5668,8.320140035862787
5669,9.057206420614712
5670,9.697160559791271
5671,9.652798070279932
5672,6.4989616232038925
5673,7.629208970433001
5674,7.401120503615323
5675,6.973944516369672
5676,9.356056156016765
5677,9.838128398474725
5678,6.0999958489473
5679,5.873526468509025
5680,6.19335445542541
5681,7.966977624138427
5682,8.977496754905228
5683,9.30983662854822
5684,6.071240132078618
5685,8.954946949786773
5686,7.320806401683463
5687,9.78495014044671
5688,9.138409786454584
5689,8.94382072988591
5690,7.317059825204996
5691,9.101334831475192
5692,9.551570005792357
5693,6.824362131825257
5694,7.815938655222755
5695,7.298087359620388
5696,9.53560526279765
5697,5.997721248486292
5698,6.397441435692253
5699,8.81928388897045
5700,6.195746878828714
5701,7.8820811483386155
5702,7.934219921109266
5703,6.222937835703107
5704,6.925432323046509
5705,6.535331730023068
5706,7.695679539141165
5707,6.2538141794894155
5708,7.316324503642653
5709,7.912424659397497
5710,8.564223323627225
5711,6.50986811076783
5712,9.39121153748673
5713,6.30595229785992
5714,6.963051553719876
5715,6.7285900592806085
5716,8.54177733872127
5717,8.308629575489357
5718,8.218708698097611
5719,7.368349466412465
5720,9.668724563104952
5721,6.702604140632658
5722,6.959156231073055
5723,9.623017270652092
5724,6.7908900590017245
5725,7.642228832829133
5726,9.469287091402673
5727,7.052346920508738
5728,5.853446525704722
5729,6.832857859399753
5730,9.602187251269003
5731,7.734288339050023
5732,7.150997394932503
5733,9.481149649931464
5734,7.339318279286194
5735,7.759991612491981
5736,7.422221460990917
5737,9.194205604564226
5738,6.902796262939098
5739,7.011689424364247
5740,6.828559259463935
5741,9.466471347059487
5742,9.03601673473582
5743,6.157268658996139
5744,9.775514628802
5745,5.984520302849242
5746,6.008956158483378
5747,8.365780997405123
5748,9.53264047217052
5749,6.7689461184019315
5750,6.768546082255213
5751,8.713833962962024
5752,9.816193806172784
5753,6.77313542267975
5754,6.922717897645912
5755,7.116953912046463
5756,6.41253687904715
5757,8.738913918418087
5758,7.896527762804414
5759,8.47050800092213
5760,6.3923011627371995
5761,9.738093296871822
5762,6.108746264047602
5763,7.461195609912316
5764,8.179323698670188
5765,8.994287709591353
5766,9.03696417249773
5767,6.095377622186969
5768,8.842001887752648
5769,7.737345886446931
5770,6.166210968908348
5771,9.257120230976705
5772,8.145523964733078
5773,6.50493305093634
5774,8.452956825398633
5775,6.408546474392142
5776,7.235611508545098
5777,7.30737303654224
5778,8.59726868993467
5779,7.94098362351907
5780,8.327548216522768
5781,8.442177240619516
5782,8.773137425701481
5783,7.595750089980835
5784,6.673111509068988
5785,8.879256570331705
5786,7.57203291455671
5787,5.99885203210791
5788,6.532077964615427
5789,7.018011884784099
5790,7.6248735418660525
5791,6.439485844969635
5792,8.12298442103106
5793,7.058595576848385
5794,7.814753076474535
5795,6.303164873749775
5796,8.756163595869936
5797,8.582469283187521
5798,9.415043809196968
5799,7.66719363835985
5800,9.561711270218227
5801,6.436893814563741
5802,8.627117629426996
5803,6.349455030885115
5804,6.453410140220444
5805,7.949748506318112
5806,7.526998592924301
5807,6.1119213908009264
5808,8.738113878402855
5809,9.316893703707407
5810,8.580188040831523
5811,6.593135214899169
5812,6.262626510546317
5813,6.95969913157915
5814,8.383635785057475
5815,7.695606240820543
5816,7.502945138661282
5817,7.488490219423938
5818,6.632951028238325
5819,9.311912203815584
5820,9.18172749886433
5821,6.362578251979289
5822,6.482040899296736
5823,6.83102447723954
5824,6.21154927100469
5825,8.353851453325499
5826,6.168787040369384
5827,9.576979857342552
5828,9.809481043086238
5829,6.496482992466633
5830,6.8921391881953
5831,7.168637683662403
5832,9.747661214422845
5833,7.573737454082297
5834,7.623557218272072
5835,6.1920246560256
5836,6.282463193200814
5837,6.072177138786159
5838,7.361198122114585
5839,9.17150726421968
5840,9.66540620681312
5841,9.162269636755074
5842,8.26601367658062
5843,5.905937476980819
5844,9.800331010563118
5845,9.33982785037006
5846,7.415088706738381
5847,7.2197207431308215
5848,8.030607116957654
5849,9.309664387002874
